code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
1,0.009455843,0.020517395,0.00089206,0.047992864,0.00249777,0.001248885,0.0214000000,0.00000000,0.000178412,0,40,228,128,38,46,6235,2,1446,30,394,1
2,0.009708738,0.388349515,0.01664355,0.313453537,0.030513176,0.009708738,0.0125000000,0.00000000,0.004160888,2,14,10,8,28,4,62,0,460,38,46,2
3,0.022954925,0.092237062,0.01669449,0.212437396,0.017737896,0.005217028,0.2340000000,0.00500835,0.001252087,0,4,0,2,0,2,18565,2,1136,50,214,3
4,0,0.002339181,0.02514620,0.207017544,0.023976608,0.007017544,0.0000000000,0.00000000,0.001169591,2,6,344,4,32,8,302,0,108,2,12,1
5,0,0.165803109,0.00518135,0.378238342,0.025906736,0.005181347,0.0000000000,0.00000000,0,0,0,0,2,2,2,619,0,46,10,2,1
6,0.003724395,0.04531347,0.00310366,0.159528243,0.008379888,0.002793296,0.0077600000,0.00031037,0.000620732,4,0,28,0,0,36,129,0,2598,16,48,1
7,0.002102879,0.097541249,0.01099968,0.274425752,0.012212876,0.002507279,0.1240000000,0.01019088,0.004286639,4,2,802,4,10,0,13514,0,11242,38,146,3
8,0.004705882,0.472941176,0.04862745,0.288627451,0.018823529,0.00627451,0.0000000000,0.00000000,0.000784314,0,2,2,2,0,0,4,0,1934,4,0,1
9,0.000125141,0.000250282,0.00575648,0.205105744,0.004129646,0.00162683,0.1010000000,0.00175197,0.000750845,0,0,8,6,8,88,636,0,446,20,60,1
10,0.000336587,0.005385392,0.00875126,0.072702794,0.010770784,0.00336587,0.1430000000,0.00134635,0.001009761,0,0,0,0,0,0,453,0,4,0,0,1
11,0.000635863,0.001059771,0.00508690,0.371979652,0.013141162,0.002331496,0.0634000000,0.00105977,0.000211954,4,102,25,18,4,20,2024,0,1049,24,615,1
12,0.003592314,0.01411863,0.00000000,0.054385965,0.001587302,0,0.1940000000,0.00008350,0.000584795,0,0,6,0,0,6,29092,0,367,0,22,3
13,0.001269841,0.001693122,0.01206349,0.317671958,0.020952381,0.003386243,0.1180000000,0.01121693,0.004021164,4,2,4,0,0,6,633,0,6532,82,106,2
14,0.010695187,0.308632544,0.00458365,0.25592055,0.029793736,0.00381971,0.0000000000,0.00000000,0.002291826,0,0,0,0,2,0,18,0,1428,0,8,1
15,0.020295203,0.088929889,0.00455105,0.165682657,0.016236162,0.002706027,0.1300000000,0.00319803,0.001230012,11,4,0,49,341,27,5266,0,1812,41,651,2
